ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3653,aT12077,NaN,NaN,6,NaN,NEA,39.836632,56,NaN,4,-70.469972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,180941,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3654,aT12077,NaN,NaN,337,NaN,NEA,39.838802,56,NaN,4,-70.470312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,180946,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3655,aT12077,NaN,NaN,309,NaN,NEA,39.840472,56,NaN,4,-70.471972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,180951,5,C,2012,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3656,aT12077,NaN,NaN,289,NaN,NEA,39.841472,56,NaN,4,-70.474472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,180956,5,C,2012,NaN,NaN
276,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3657,aT12077,NaN,NaN,278,NaN,NEA,39.841972,56,NaN,4,-70.477312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181001,5,C,2012,NaN,NaN
266,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3658,aT12077,NaN,NaN,279,NaN,NEA,39.842132,56,NaN,4,-70.480312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181006,5,C,2012,NaN,NaN
275,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3659,aT12077,NaN,NaN,296,NaN,NEA,39.842802,56,NaN,4,-70.482972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181011,5,C,2012,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3660,aT12077,NaN,NaN,315,NaN,NEA,39.843972,56,NaN,4,-70.485312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181016,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3661,aT12077,NaN,NaN,335,NaN,NEA,39.845632,56,NaN,4,-70.486812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181021,5,C,2012,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3662,aT12077,NaN,NaN,356,NaN,NEA,39.847972,56,NaN,4,-70.487472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181026,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3663,aT12077,NaN,NaN,17,NaN,NEA,39.850132,56,NaN,4,-70.487142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181031,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3664,aT12077,NaN,NaN,38,NaN,NEA,39.851972,56,NaN,4,-70.485812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181036,5,C,2012,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3665,aT12077,NaN,NaN,57,NaN,NEA,39.853472,56,NaN,4,-70.483812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181041,5,C,2012,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3666,aT12077,NaN,NaN,73,NaN,NEA,39.854472,56,NaN,4,-70.481142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181046,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3667,aT12077,NaN,NaN,88,NaN,NEA,39.854802,56,NaN,4,-70.478472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181051,5,C,2012,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3668,aT12077,NaN,NaN,106,NaN,NEA,39.854472,56,NaN,4,-70.475642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181056,5,C,2012,NaN,NaN
324,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3669,aT12077,NaN,NaN,124,NaN,NEA,39.853632,56,NaN,4,-70.473312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181101,5,C,2012,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3670,aT12077,NaN,NaN,147,NaN,NEA,39.852132,56,NaN,4,-70.471472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181106,5,C,2012,NaN,NaN
324,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3671,aT12077,NaN,NaN,170,NaN,NEA,39.850472,56,NaN,4,-70.470472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181111,5,C,2012,NaN,NaN
324,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3672,aT12077,NaN,NaN,175,NaN,NEA,39.849972,56,NaN,4,-70.470312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181112,5,C,2012,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3673,aT12077,NaN,NaN,191,NaN,NEA,39.848632,56,NaN,4,-70.470472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181116,5,C,2012,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3674,aT12077,NaN,NaN,213,NaN,NEA,39.846972,56,NaN,4,-70.471312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181121,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3675,aT12077,NaN,NaN,230,NaN,NEA,39.845632,56,NaN,4,-70.472972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181126,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3676,aT12077,NaN,NaN,249,NaN,NEA,39.844632,56,NaN,4,-70.474972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181131,5,C,2012,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3677,aT12077,NaN,NaN,265,NaN,NEA,39.844132,56,NaN,4,-70.477472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181136,5,C,2012,NaN,NaN
328,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3678,aT12077,NaN,NaN,283,NaN,NEA,39.844472,56,NaN,4,-70.479812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181141,5,C,2012,NaN,NaN
333,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3679,aT12077,NaN,NaN,298,NaN,NEA,39.844972,56,NaN,4,-70.481972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181146,5,C,2012,NaN,NaN
335,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3680,aT12077,NaN,NaN,313,NaN,NEA,39.846132,56,NaN,4,-70.483972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181151,5,C,2012,NaN,NaN
327,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3681,aT12077,NaN,NaN,331,NaN,NEA,39.847632,56,NaN,4,-70.485472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181156,5,C,2012,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3682,aT12077,NaN,NaN,348,NaN,NEA,39.849632,56,NaN,4,-70.486472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181201,5,C,2012,NaN,NaN
331,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3683,aT12077,NaN,NaN,9,NaN,NEA,39.851632,56,NaN,4,-70.486472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181206,5,C,2012,NaN,NaN
333,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3684,aT12077,NaN,NaN,27,NaN,NEA,39.853632,56,NaN,4,-70.485812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181211,5,C,2012,NaN,NaN
329,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3685,aT12077,NaN,NaN,45,NaN,NEA,39.855472,56,NaN,4,-70.483972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181216,5,C,2012,NaN,NaN
326,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3686,aT12077,NaN,NaN,65,NaN,NEA,39.856632,56,NaN,4,-70.481642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181221,5,C,2012,NaN,NaN
330,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3687,aT12077,NaN,NaN,83,NaN,NEA,39.857302,56,NaN,4,-70.478812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181226,5,C,2012,NaN,NaN
335,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3688,aT12077,NaN,NaN,101,NaN,NEA,39.857132,56,NaN,4,-70.475972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181231,5,C,2012,NaN,NaN
337,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3689,aT12077,NaN,NaN,118,NaN,NEA,39.856472,56,NaN,4,-70.473472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181236,5,C,2012,NaN,NaN
336,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3690,aT12077,NaN,NaN,132,NaN,NEA,39.855472,56,NaN,4,-70.471312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181241,5,C,2012,NaN,NaN
326,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3691,aT12077,NaN,NaN,151,NaN,NEA,39.853802,56,NaN,4,-70.469812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181246,5,C,2012,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3692,aT12077,NaN,NaN,167,NaN,NEA,39.851972,56,NaN,4,-70.468812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181251,5,C,2012,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3693,aT12077,NaN,NaN,184,NaN,NEA,39.849972,56,NaN,4,-70.468472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181256,5,C,2012,NaN,NaN
319,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3694,aT12077,NaN,NaN,202,NaN,NEA,39.847972,56,NaN,4,-70.469312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181301,5,C,2012,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3695,aT12077,NaN,NaN,214,NaN,NEA,39.846132,56,NaN,4,-70.470472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181306,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3696,aT12077,NaN,NaN,227,NaN,NEA,39.844472,56,NaN,4,-70.472312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181311,5,C,2012,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3697,aT12077,NaN,NaN,228,NaN,NEA,39.843132,56,NaN,4,-70.474472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181316,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3698,aT12077,NaN,NaN,206,NaN,NEA,39.841472,56,NaN,4,-70.476142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181321,5,C,2012,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3699,aT12077,NaN,NaN,183,NaN,NEA,39.839302,56,NaN,4,-70.476812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181327,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3700,aT12077,NaN,NaN,179,NaN,NEA,39.838802,56,NaN,4,-70.476972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181328,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3701,aT12077,NaN,NaN,175,NaN,NEA,39.837132,56,NaN,4,-70.476812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181332,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3702,aT12077,NaN,NaN,177,NaN,NEA,39.834972,56,NaN,4,-70.476472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181337,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3703,aT12077,NaN,NaN,184,NaN,NEA,39.832632,56,NaN,4,-70.476472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181342,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3704,aT12077,NaN,NaN,185,NaN,NEA,39.830472,56,NaN,4,-70.476812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181347,5,C,2012,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3705,aT12077,NaN,NaN,185,NaN,NEA,39.828302,56,NaN,4,-70.476972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181352,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3706,aT12077,1,2,186,NaN,NEA,39.827302,56,4,2,-70.476972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181354,5,C,2012,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3707,aT12077,1,2,187,NaN,NEA,39.826132,56,2,2,-70.477312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181356,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3708,aT12077,1,2,180,NaN,NEA,39.823972,56,2,2,-70.477472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181402,5,C,2012,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3709,aT12077,1,2,178,NaN,NEA,39.821972,56,2,2,-70.477312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181407,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3710,aT12077,1,2,182,NaN,NEA,39.819632,56,2,2,-70.477312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181411,5,C,2012,NaN,NaN
316,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3711,aT12077,1,2,183,NaN,NEA,39.817472,56,2,2,-70.477472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181417,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3712,aT12077,1,2,184,NaN,NEA,39.815302,56,2,2,-70.477642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181421,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3713,aT12077,1,2,186,NaN,NEA,39.812972,56,2,2,-70.477972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181427,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3714,aT12077,1,2,187,NaN,NEA,39.810802,56,2,2,-70.478312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181431,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3715,aT12077,1,2,186,NaN,NEA,39.808632,56,2,2,-70.478642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181437,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3716,aT12077,1,2,181,NaN,NEA,39.806302,56,2,2,-70.478812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181441,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3717,aT12077,1,2,180,NaN,NEA,39.804132,56,2,2,-70.478812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181447,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3718,aT12077,1,2,180,NaN,NEA,39.801802,56,2,2,-70.478812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181452,5,C,2012,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3719,aT12077,1,2,183,NaN,NEA,39.799472,56,2,2,-70.478812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181457,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3720,aT12077,1,2,185,NaN,NEA,39.797132,56,2,2,-70.478972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181501,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3721,aT12077,1,2,185,NaN,NEA,39.794802,56,2,2,-70.479312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181507,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3722,aT12077,1,2,186,NaN,NEA,39.792632,56,2,2,-70.479472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181511,5,C,2012,NaN,NaN
314,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,3723,aT12077,1,2,184,NaN,NEA,39.790302,56,2,2,-70.479812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,181517,5,C,2012,NaN,NaN
