ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,218,pT03097,NaN,NaN,0,9,GMI,40.895252,NaN,2,5,-69.468446,4,1,NaN,2,60,NaN,NaN,NaN,99,FIWH,,NaN,8.6,1,132046,5,X,2003,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,219,pT03097,NaN,NaN,358,9,GMI,40.898412,NaN,2,5,-69.468446,4,1,NaN,2,60,NaN,NaN,NaN,100,RIWH,,NaN,8.6,1,132351,5,X,2003,NaN,NaN
NaN,0,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,13,NNE,220,pT03097,NaN,NaN,53,9,GMI,40.869912,NaN,2,5,-69.480946,4,1,NaN,2,60,NaN,NaN,NaN,101,HUWH,,NaN,8.6,1,141749,5,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,13,NNE,221,pT03097,NaN,NaN,68,NaN,GMI,40.948412,NaN,2,5,-69.312606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.2,NaN,192524,5,C,2003,NaN,NaN
NaN,NaN,4,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,13,NNE,222,pT03097,NaN,NaN,68,9,GMI,40.957412,NaN,2,5,-69.292946,4,1,NaN,2,60,NaN,NaN,NaN,102,HUWH,,NaN,9.2,1,193104,5,C,2003,NaN,NaN
NaN,4,4,25,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,13,NNE,223,pT03097,NaN,NaN,68,9,GMI,40.961752,NaN,2,5,-69.283946,4,2,1,2,60,NaN,NaN,NaN,103,RIWH,,NaN,9,1,193330,5,C,2003,NaN,NaN
NaN,0,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,13,NNE,224,pT03097,NaN,NaN,68,9,GMI,40.963582,NaN,2,5,-69.280446,4,1,NaN,2,60,NaN,NaN,NaN,104,HUWH,,NaN,9.1,1,193417,5,C,2003,NaN,NaN
NaN,7,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,13,NNE,225,pT03097,NaN,NaN,81,9,GMI,40.968082,NaN,2,5,-69.268776,4,1,NaN,2,60,NaN,NaN,NaN,105,UNLW,,NaN,9.2,1,193754,5,C,2003,NaN,NaN
NaN,8,4,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,13,NNE,226,pT03097,NaN,NaN,92,9,GMI,40.969082,NaN,2,5,-69.265446,4,1,NaN,2,60,NaN,NaN,NaN,106,RIWH,,NaN,9.1,1,193945,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,13,NNE,227,pT03097,NaN,NaN,246,NaN,GMI,40.967252,NaN,5,5,-69.266276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.1,NaN,195112,5,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,228,pT03097,NaN,NaN,282,NaN,GMI,41.036412,NaN,1,5,-69.168276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9,NaN,110216,5,C,2003,NaN,NaN
NaN,NaN,5,90,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,15,NNE,229,pT03097,NaN,NaN,283,9,GMI,41.038252,NaN,2,5,-69.177606,4,3,NaN,2,60,NaN,NaN,NaN,107,RIWH,,NaN,8.9,1,110634,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,230,pT03097,NaN,NaN,323,NaN,GMI,41.046252,NaN,2,5,-69.196276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,111542,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,231,pT03097,NaN,NaN,146,NaN,GMI,41.052252,NaN,2,5,-69.201606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,113812,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,15,NNE,232,pT03097,NaN,NaN,152,NaN,GMI,41.055582,NaN,2,5,-69.206106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,115446,5,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,233,pT03097,NaN,NaN,161,NaN,GMI,41.055582,NaN,2,5,-69.206106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,115513,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,234,pT03097,NaN,NaN,285,NaN,GMI,41.055582,NaN,2,5,-69.215106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,120054,5,C,2003,NaN,NaN
NaN,4,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,235,pT03097,NaN,NaN,285,9,GMI,41.057082,NaN,2,5,-69.223446,4,1,NaN,2,60,NaN,NaN,NaN,108,HUWH,,NaN,8.9,1,120312,5,C,2003,NaN,NaN
NaN,NaN,5,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,236,pT03097,NaN,NaN,287,9,GMI,41.060252,NaN,2,5,-69.243106,4,1,NaN,2,60,NaN,NaN,NaN,109,UNLW,,NaN,8.9,1,120919,5,C,2003,NaN,NaN
NaN,4,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,237,pT03097,NaN,NaN,288,9,GMI,41.070412,NaN,2,5,-69.307776,4,1,NaN,2,60,NaN,NaN,NaN,110,HUWH,,NaN,8.9,1,122837,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,238,pT03097,NaN,NaN,286,NaN,GMI,41.072752,NaN,2,5,-69.321606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9,NaN,123219,5,C,2003,NaN,NaN
NaN,NaN,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,239,pT03097,NaN,NaN,285,NaN,GMI,41.087752,NaN,2,5,-69.416606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,130009,5,C,2003,NaN,NaN
NaN,NaN,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,240,pT03097,NaN,NaN,283,NaN,GMI,41.101252,NaN,2,5,-69.523606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.5,NaN,133029,5,C,2003,NaN,NaN
NaN,4,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,15,NNE,241,pT03097,NaN,NaN,285,9,GMI,41.103082,NaN,2,5,-69.540776,4,4,NaN,2,60,NaN,NaN,NaN,111,WSDO,,NaN,8.5,3,133533,5,C,2003,NaN,NaN
NaN,3,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,15,NNE,242,pT03097,NaN,NaN,286,9,GMI,41.105582,NaN,2,5,-69.567446,4,4,NaN,2,60,NaN,NaN,NaN,112,WSDO,,NaN,8.5,3,134253,5,C,2003,NaN,NaN
NaN,NaN,6,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,243,pT03097,NaN,NaN,285,9,GMI,41.108082,NaN,2,5,-69.594446,4,1,NaN,2,60,NaN,NaN,NaN,113,UNLW,,NaN,8.6,1,135018,5,C,2003,NaN,NaN
NaN,3,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,15,NNE,244,pT03097,NaN,NaN,283,9,GMI,41.110412,NaN,2,5,-69.620106,4,4,NaN,2,60,NaN,NaN,NaN,114,WSDO,,NaN,8.6,3,135725,5,C,2003,NaN,NaN
NaN,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,245,pT03097,NaN,NaN,284,9,GMI,41.110582,NaN,2,5,-69.621946,4,3,NaN,2,60,NaN,NaN,NaN,115,WSDO,,NaN,8.6,3,135804,5,C,2003,NaN,NaN
NaN,NaN,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,246,pT03097,NaN,NaN,285,NaN,GMI,41.111912,NaN,2,5,-69.636606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.5,NaN,140155,5,C,2003,NaN,NaN
NaN,4,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,247,pT03097,NaN,NaN,290,9,GMI,41.113582,NaN,2,5,-69.650776,4,1,NaN,2,60,NaN,NaN,NaN,116,HUWH,,NaN,8.4,1,140607,5,C,2003,NaN,NaN
NaN,8,6,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,248,pT03097,NaN,NaN,298,9,GMI,41.126252,NaN,2,5,-69.707276,4,1,NaN,2,60,NaN,NaN,NaN,117,UNLW,,NaN,8.5,1,142311,5,C,2003,NaN,NaN
NaN,NaN,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,15,NNE,249,pT03097,NaN,NaN,299,NaN,GMI,41.133752,NaN,2,5,-69.734106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.5,NaN,143130,5,C,2003,NaN,NaN
NaN,4,6,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,15,NNE,250,pT03097,NaN,NaN,301,9,GMI,41.142752,NaN,2,5,-69.765776,4,1,NaN,2,60,NaN,NaN,NaN,118,UNLW,,NaN,8.5,1,144130,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,15,NNE,251,pT03097,NaN,NaN,308,NaN,GMI,41.163082,NaN,2,5,-69.825946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.6,NaN,150106,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,15,NNE,252,pT03097,NaN,NaN,310,NaN,GMI,41.165912,NaN,2,5,-69.833606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.6,NaN,150340,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,15,NNE,253,pT03097,NaN,NaN,147,NaN,GMI,41.112252,NaN,2,5,-69.804776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,152957,5,C,2003,NaN,NaN
NaN,3,5,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,254,pT03097,NaN,NaN,146,9,GMI,41.091912,NaN,2,5,-69.790276,4,1,NaN,2,60,NaN,NaN,NaN,119,MIWH,,NaN,8.1,2,153921,5,C,2003,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,255,pT03097,NaN,NaN,148,9,GMI,41.080252,NaN,2,5,-69.782106,4,1,NaN,2,60,NaN,NaN,NaN,120,UNLW,,NaN,8.1,1,154444,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,15,NNE,256,pT03097,NaN,NaN,147,NaN,GMI,41.060082,NaN,2,5,-69.767776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.9,NaN,155413,5,C,2003,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,257,pT03097,NaN,NaN,147,9,GMI,41.051412,NaN,2,5,-69.761606,4,1,NaN,2,60,NaN,NaN,NaN,121,MIWH,,NaN,7.9,2,155823,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,15,NNE,258,pT03097,NaN,NaN,147,NaN,GMI,41.035412,NaN,2,5,-69.750446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8,NaN,160552,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,259,pT03097,NaN,NaN,146,NaN,GMI,40.984912,NaN,2,5,-69.716276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8,NaN,163002,5,C,2003,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,260,pT03097,NaN,NaN,147,9,GMI,40.978752,NaN,2,5,-69.711946,4,1,NaN,2,60,NaN,NaN,NaN,122,UNLW,,NaN,7.9,1,163308,5,C,2003,NaN,NaN
NaN,8,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,261,pT03097,NaN,NaN,147,9,GMI,40.970412,NaN,2,5,-69.706106,4,1,NaN,2,60,NaN,NaN,NaN,123,HUWH,,NaN,7.8,1,163710,5,C,2003,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,262,pT03097,NaN,NaN,148,9,GMI,40.962082,NaN,2,5,-69.699606,4,1,NaN,2,60,NaN,NaN,NaN,124,FIWH,,NaN,7.9,1,164159,5,C,2003,NaN,NaN
NaN,12,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,263,pT03097,NaN,NaN,147,9,GMI,40.948412,NaN,2,5,-69.690276,4,1,NaN,2,60,NaN,NaN,NaN,125,UNLW,,NaN,8,1,164838,5,C,2003,NaN,NaN
NaN,9,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,264,pT03097,NaN,NaN,147,9,GMI,40.938752,NaN,2,5,-69.684106,4,1,NaN,2,60,NaN,NaN,NaN,126,FIWH,,NaN,8,1,165245,5,C,2003,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,265,pT03097,NaN,NaN,148,9,GMI,40.935582,NaN,2,5,-69.682106,4,1,NaN,2,60,NaN,NaN,NaN,127,FIWH,,NaN,8.1,1,165439,5,C,2003,NaN,NaN
NaN,8,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,266,pT03097,NaN,NaN,146,9,GMI,40.924752,NaN,2,5,-69.675106,4,1,NaN,2,60,NaN,NaN,NaN,128,FIWH,,NaN,8,1,165928,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,15,NNE,267,pT03097,NaN,NaN,149,NaN,GMI,40.922582,NaN,2,5,-69.673606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.9,NaN,170034,5,C,2003,NaN,NaN
NaN,9,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,15,NNE,268,pT03097,NaN,NaN,147,9,GMI,40.916082,NaN,2,5,-69.669446,4,1,NaN,2,60,NaN,NaN,NaN,129,FIWH,,NaN,7.9,1,170317,5,C,2003,NaN,NaN
NaN,8,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,15,NNE,269,pT03097,NaN,NaN,148,9,GMI,40.907082,NaN,2,5,-69.663776,4,3,NaN,2,60,NaN,NaN,NaN,130,HUWH,,NaN,8,1,170804,5,C,2003,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,15,NNE,270,pT03097,NaN,NaN,143,9,GMI,40.879252,NaN,2,5,-69.645106,4,1,NaN,2,60,NaN,NaN,NaN,131,FIWH,,NaN,8.2,1,172107,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,271,pT03097,NaN,NaN,144,NaN,GMI,40.858082,NaN,2,5,-69.629446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,173111,5,C,2003,NaN,NaN
NaN,4,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,272,pT03097,NaN,NaN,145,9,GMI,40.850752,NaN,2,5,-69.624106,4,1,NaN,2,60,NaN,NaN,NaN,132,UNLW,,NaN,8.3,1,173415,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,15,NNE,273,pT03097,NaN,NaN,144,NaN,GMI,40.795412,NaN,2,5,-69.585606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.1,NaN,180103,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,15,NNE,274,pT03097,NaN,NaN,143,NaN,GMI,40.734912,NaN,2,5,-69.543606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,7.8,NaN,183027,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,15,NNE,275,pT03097,NaN,NaN,55,NaN,GMI,40.699082,NaN,2,5,-69.515606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.2,NaN,184908,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,15,NNE,276,pT03097,NaN,NaN,35,NaN,GMI,40.713412,NaN,2,5,-69.504606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.3,NaN,185942,5,C,2003,NaN,NaN
NaN,12,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,9,15,NNE,277,pT03097,NaN,NaN,35,9,GMI,40.734582,NaN,2,5,-69.487946,4,2,NaN,2,60,NaN,NaN,NaN,133,WSDO,,NaN,8.3,3,191522,5,C,2003,NaN,NaN
NaN,12,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,9,15,NNE,278,pT03097,NaN,NaN,35,9,GMI,40.746082,NaN,2,5,-69.479106,4,6,NaN,2,60,NaN,NaN,NaN,134,WSDO,,NaN,8.3,3,192314,5,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,15,NNE,279,pT03097,NaN,NaN,35,NaN,GMI,40.756082,NaN,2,5,-69.471446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.4,NaN,193024,5,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,280,pT03097,NaN,NaN,34,9,GMI,40.758252,NaN,2,5,-69.469946,4,1,NaN,2,60,NaN,NaN,NaN,135,UNLW,,NaN,8.4,1,193234,5,C,2003,NaN,NaN
NaN,10,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,281,pT03097,NaN,NaN,35,9,GMI,40.762252,NaN,2,5,-69.466946,4,1,NaN,2,60,NaN,NaN,NaN,136,HUWH,,NaN,8.3,1,193603,5,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,282,pT03097,NaN,NaN,36,9,GMI,40.766582,NaN,2,5,-69.463946,4,1,NaN,2,60,NaN,NaN,NaN,137,UNLW,,NaN,8.5,1,193924,5,C,2003,NaN,NaN
NaN,1,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,283,pT03097,NaN,NaN,35,9,GMI,40.767082,NaN,2,5,-69.463446,4,1,NaN,2,60,NaN,NaN,NaN,138,HUWH,,NaN,8.6,1,194004,5,C,2003,NaN,NaN
NaN,12,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,284,pT03097,NaN,NaN,34,9,GMI,40.774412,NaN,2,5,-69.458606,4,1,NaN,2,60,NaN,NaN,NaN,139,UNLW,,NaN,8.7,1,194544,5,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,285,pT03097,NaN,NaN,36,9,GMI,40.776752,NaN,2,5,-69.456946,4,1,NaN,2,60,NaN,NaN,NaN,140,UNLW,,NaN,8.7,1,194808,5,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,286,pT03097,NaN,NaN,34,9,GMI,40.784582,NaN,2,5,-69.451606,4,1,NaN,2,60,NaN,NaN,NaN,141,UNLW,,NaN,8.8,1,195435,5,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,15,NNE,287,pT03097,NaN,NaN,35,9,GMI,40.789752,NaN,2,5,-69.448276,4,1,NaN,2,60,NaN,NaN,NaN,142,UNLW,,NaN,8.8,1,195818,5,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,15,NNE,288,pT03097,NaN,NaN,35,NaN,GMI,40.793412,NaN,2,5,-69.445776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,200120,5,X,2003,NaN,NaN
NaN,4,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,289,pT03097,NaN,NaN,35,9,GMI,40.795412,NaN,2,5,-69.444606,4,1,NaN,2,60,NaN,NaN,NaN,143,UNLW,,NaN,8.8,1,200306,5,X,2003,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,290,pT03097,NaN,NaN,35,9,GMI,40.809752,NaN,2,5,-69.435106,4,1,NaN,2,60,NaN,NaN,NaN,144,UNLW,,NaN,8.7,1,201347,5,X,2003,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,15,NNE,291,pT03097,NaN,NaN,35,9,GMI,40.811082,NaN,2,5,-69.434276,4,1,NaN,2,60,NaN,NaN,NaN,145,RIWH,,NaN,8.7,1,201455,5,X,2003,NaN,NaN
