ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,216,pT03163,NaN,NaN,NaN,NaN,GMI,40.495063,NaN,NaN,5,-68.293305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170000,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,217,pT03163,NaN,NaN,NaN,NaN,GMI,40.515063,NaN,NaN,5,-68.203305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,218,pT03163,NaN,NaN,NaN,NaN,GMI,40.515063,NaN,1,5,-68.203305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,219,pT03163,NaN,NaN,NaN,NaN,GMI,40.513063,NaN,2,5,-68.167305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,191900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,220,pT03163,NaN,NaN,NaN,NaN,GMI,40.513063,NaN,2,5,-68.167305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,191900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,221,pT03163,NaN,NaN,NaN,NaN,GMI,40.512063,NaN,2,5,-68.159305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,193000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,222,pT03163,NaN,NaN,NaN,NaN,GMI,40.512063,NaN,2,5,-68.159305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,193000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,21,NNE,223,pT03163,NaN,NaN,NaN,9,GMI,40.510063,NaN,2,5,-68.155305,6,1,NaN,2,63,NaN,NaN,NaN,58,SNDO,,NaN,NaN,3,193708,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,21,NNE,224,pT03163,NaN,NaN,NaN,9,GMI,40.507063,NaN,2,5,-68.152305,6,12,NaN,2,63,NaN,NaN,NaN,59,SNDO,,NaN,NaN,3,194307,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,225,pT03163,NaN,NaN,NaN,NaN,GMI,40.496063,NaN,5,5,-68.140305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,200400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,226,pT03163,NaN,NaN,NaN,NaN,GMI,40.496063,NaN,NaN,5,-68.140305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,200400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,21,NNE,227,pT03163,NaN,NaN,NaN,9,GMI,40.486063,NaN,NaN,5,-68.302305,6,15,NaN,2,63,NaN,NaN,NaN,60,SNDO,,NaN,NaN,3,211935,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,21,NNE,228,pT03163,NaN,NaN,NaN,NaN,GMI,40.493063,NaN,NaN,5,-68.314305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,213000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,229,pT03163,NaN,NaN,NaN,NaN,GMI,40.590063,NaN,1,5,-68.230305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,110200,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,230,pT03163,NaN,NaN,NaN,9,GMI,40.602063,NaN,2,5,-68.221305,6,12,NaN,2,63,NaN,NaN,NaN,61,SPDO,,NaN,NaN,3,110729,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,231,pT03163,NaN,NaN,NaN,9,GMI,40.616063,NaN,2,5,-68.210305,6,1,NaN,2,63,NaN,NaN,NaN,62,LETU,,NaN,NaN,5,111325,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,232,pT03163,NaN,NaN,NaN,9,GMI,40.620063,NaN,2,5,-68.207305,6,6,NaN,2,63,NaN,NaN,NaN,63,UNDO,,NaN,NaN,3,111510,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,233,pT03163,NaN,NaN,NaN,NaN,GMI,40.650063,NaN,2,5,-68.182305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,112800,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,234,pT03163,NaN,NaN,NaN,NaN,GMI,40.650063,NaN,2,5,-68.182305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,112800,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,235,pT03163,NaN,NaN,NaN,9,GMI,40.718063,NaN,2,5,-68.227305,6,2,NaN,2,63,NaN,NaN,NaN,64,SPDO,,NaN,NaN,3,115631,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,236,pT03163,NaN,NaN,NaN,NaN,GMI,40.727063,NaN,2,5,-68.233305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,237,pT03163,NaN,NaN,NaN,NaN,GMI,40.727063,NaN,2,5,-68.233305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,238,pT03163,NaN,NaN,NaN,9,GMI,40.730063,NaN,2,5,-68.235305,6,1,NaN,2,63,NaN,NaN,NaN,65,UNMW,,NaN,NaN,2,120133,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,239,pT03163,NaN,NaN,NaN,9,GMI,40.745063,NaN,2,5,-68.243305,6,20,NaN,2,63,NaN,NaN,NaN,66,SPDO,,NaN,NaN,3,120728,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,240,pT03163,NaN,NaN,NaN,9,GMI,40.751063,NaN,2,5,-68.247305,6,1,NaN,2,63,NaN,NaN,NaN,67,UNMW,,NaN,NaN,2,121001,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,241,pT03163,NaN,NaN,NaN,NaN,GMI,40.759063,NaN,5,5,-68.251305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,121300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,242,pT03163,NaN,NaN,NaN,NaN,GMI,40.775063,NaN,1,5,-68.240305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,124400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,243,pT03163,NaN,NaN,NaN,9,GMI,40.810063,NaN,2,5,-68.280305,6,1,NaN,2,63,NaN,NaN,NaN,68,UNBW,,NaN,NaN,2,130416,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,244,pT03163,NaN,NaN,NaN,NaN,GMI,40.815063,NaN,2,5,-68.283305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130600,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,245,pT03163,NaN,NaN,NaN,NaN,GMI,40.815063,NaN,2,5,-68.283305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,130600,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,246,pT03163,NaN,NaN,NaN,9,GMI,40.828063,NaN,2,5,-68.292305,6,3,NaN,2,63,NaN,NaN,NaN,69,UNDO,,NaN,NaN,3,131212,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,247,pT03163,NaN,NaN,NaN,NaN,GMI,40.862063,NaN,2,5,-68.314305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132700,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,248,pT03163,NaN,NaN,NaN,NaN,GMI,40.862063,NaN,2,5,-68.314305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132700,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,249,pT03163,NaN,NaN,NaN,9,GMI,40.934063,NaN,2,5,-68.362305,6,10,NaN,2,63,NaN,NaN,NaN,70,UNDO,,NaN,NaN,3,135814,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,250,pT03163,NaN,NaN,NaN,NaN,GMI,40.939063,NaN,2,5,-68.366305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140000,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,251,pT03163,NaN,NaN,NaN,NaN,GMI,40.939063,NaN,2,5,-68.366305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,140000,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,252,pT03163,NaN,NaN,NaN,9,GMI,40.950063,NaN,2,5,-68.372305,6,2,NaN,2,63,NaN,NaN,NaN,71,UNDO,,NaN,NaN,3,140506,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,253,pT03163,NaN,NaN,NaN,9,GMI,40.999063,NaN,2,5,-68.401305,6,1,NaN,2,63,NaN,NaN,NaN,72,FIWH,,NaN,NaN,1,142523,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,254,pT03163,NaN,NaN,NaN,NaN,GMI,41.004063,NaN,5,5,-68.404305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,142700,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,255,pT03163,NaN,NaN,NaN,9,GMI,41.022063,NaN,NaN,5,-68.396305,6,3,NaN,2,63,NaN,NaN,NaN,73,UNDO,,NaN,NaN,3,143424,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,256,pT03163,NaN,NaN,NaN,NaN,GMI,41.068063,NaN,1,5,-68.390305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,145500,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,257,pT03163,NaN,NaN,NaN,NaN,GMI,41.068063,NaN,2,5,-68.390305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,145600,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,258,pT03163,NaN,NaN,NaN,NaN,GMI,41.068063,NaN,2,5,-68.390305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,145600,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,259,pT03163,NaN,NaN,NaN,9,GMI,41.081063,NaN,2,5,-68.400305,6,10,NaN,2,63,NaN,NaN,NaN,74,PIWH,,NaN,NaN,3,150106,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,260,pT03163,NaN,NaN,NaN,9,GMI,41.091063,NaN,2,5,-68.409305,6,1,NaN,2,63,NaN,NaN,NaN,75,FIWH,,NaN,NaN,1,150531,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,261,pT03163,NaN,NaN,NaN,9,GMI,41.118063,NaN,2,5,-68.433305,6,1,NaN,2,63,NaN,NaN,NaN,76,FIWH,,NaN,NaN,1,151706,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,262,pT03163,NaN,NaN,NaN,9,GMI,41.145063,NaN,2,5,-68.459305,6,2,NaN,2,63,NaN,NaN,NaN,77,UNLW,,NaN,NaN,1,152825,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,263,pT03163,NaN,NaN,NaN,9,GMI,41.154063,NaN,2,5,-68.466305,6,7,NaN,2,63,NaN,NaN,NaN,78,GRAM,,NaN,NaN,3,153204,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,264,pT03163,NaN,NaN,NaN,9,GMI,41.163063,NaN,2,5,-68.478305,6,25,NaN,2,63,NaN,NaN,NaN,79,UNDO,,NaN,NaN,3,153634,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,265,pT03163,NaN,NaN,NaN,NaN,GMI,41.167063,NaN,2,5,-68.483305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153800,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,266,pT03163,NaN,NaN,NaN,NaN,GMI,41.167063,NaN,2,5,-68.483305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153800,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,267,pT03163,NaN,NaN,NaN,NaN,GMI,41.190063,NaN,5,5,-68.517305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,155200,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,268,pT03163,NaN,NaN,NaN,9,GMI,41.138063,NaN,NaN,5,-68.618305,6,16,NaN,2,63,NaN,NaN,NaN,80,SADO,,NaN,NaN,3,174100,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,269,pT03163,NaN,NaN,NaN,NaN,GMI,41.138063,NaN,NaN,5,-68.619305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,174100,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,270,pT03163,NaN,NaN,NaN,NaN,GMI,41.194063,NaN,NaN,5,-68.553305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,192900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,271,pT03163,NaN,NaN,NaN,NaN,GMI,41.194063,NaN,1,5,-68.553305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,192900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,272,pT03163,NaN,NaN,NaN,9,GMI,41.135063,NaN,2,5,-68.517305,6,1,NaN,2,63,NaN,NaN,NaN,81,PIWH,,NaN,NaN,3,195215,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,22,NNE,273,pT03163,NaN,NaN,NaN,9,GMI,41.124063,NaN,2,5,-68.513305,6,6,NaN,2,63,NaN,NaN,NaN,82,PIWH,,NaN,NaN,3,195633,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,274,pT03163,NaN,NaN,NaN,NaN,GMI,41.038063,NaN,2,5,-68.474305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,202900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,275,pT03163,NaN,NaN,NaN,NaN,GMI,41.038063,NaN,2,5,-68.474305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,202900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,276,pT03163,NaN,NaN,NaN,NaN,GMI,40.953063,NaN,2,5,-68.427305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,210400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,277,pT03163,NaN,NaN,NaN,NaN,GMI,40.953063,NaN,2,5,-68.427305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,210400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,22,NNE,278,pT03163,NaN,NaN,NaN,NaN,GMI,40.887063,NaN,5,5,-68.394305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,213000,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,279,pT03163,NaN,NaN,NaN,NaN,GMI,41.034063,NaN,1,5,-67.897305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,110700,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,280,pT03163,NaN,NaN,NaN,NaN,GMI,41.079063,NaN,2,5,-67.892305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,112500,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,281,pT03163,NaN,NaN,NaN,NaN,GMI,41.079063,NaN,2,5,-67.892305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,112500,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,282,pT03163,NaN,NaN,NaN,NaN,GMI,41.185063,NaN,2,5,-67.878305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,283,pT03163,NaN,NaN,NaN,NaN,GMI,41.185063,NaN,2,5,-67.878305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,120300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,24,NNE,284,pT03163,NaN,NaN,NaN,9,GMI,41.258063,NaN,2,5,-67.867305,6,8,NaN,2,63,NaN,NaN,NaN,83,SPWH,,NaN,NaN,1,123030,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,285,pT03163,NaN,NaN,NaN,NaN,GMI,41.258063,NaN,5,5,-67.867305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,123100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,24,NNE,286,pT03163,NaN,NaN,NaN,NaN,GMI,41.272063,NaN,NaN,5,-67.849305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,132200,-1,X,2003,NaN,NaN
