ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,5,CCS,216,oT10230,NaN,NaN,NaN,3,RWC,41.621551,NaN,NaN,NaN,-69.303207,12,6,1,2,107,NaN,NaN,NaN,216,RIWH,,NaN,NaN,1,NaN,5,D,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,5,CCS,217,oT10230,NaN,NaN,NaN,3,RWC,41.639381,NaN,NaN,NaN,-69.375537,12,4,NaN,2,107,NaN,NaN,NaN,217,RIWH,,NaN,NaN,1,NaN,5,D,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,5,CCS,218,oT10230,NaN,NaN,NaN,3,RWC,41.641211,NaN,NaN,NaN,-69.372037,12,8,NaN,2,107,NaN,NaN,NaN,218,RIWH,,NaN,NaN,1,NaN,5,D,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,5,CCS,219,oT10230,NaN,NaN,NaN,3,RWC,41.646881,NaN,NaN,NaN,-69.369537,12,5,NaN,2,107,NaN,NaN,NaN,219,RIWH,,NaN,NaN,1,NaN,5,D,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,5,CCS,220,oT10230,NaN,NaN,NaN,3,RWC,41.627211,NaN,NaN,NaN,-69.360707,12,1,NaN,2,107,NaN,NaN,NaN,220,RIWH,,NaN,NaN,1,NaN,5,D,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,5,CCS,221,oT10230,NaN,NaN,NaN,3,RWC,41.624381,NaN,NaN,NaN,-69.357537,12,1,NaN,2,107,NaN,NaN,NaN,221,RIWH,,NaN,NaN,1,NaN,5,D,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,5,CCS,222,oT10230,NaN,NaN,NaN,3,RWC,41.621381,NaN,NaN,NaN,-69.354537,12,1,NaN,2,107,NaN,NaN,NaN,222,RIWH,,NaN,NaN,1,NaN,5,D,2010,NaN,NaN
NaN,NaN,1,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,5,CCS,223,oT10230,NaN,NaN,NaN,3,RWC,41.613381,NaN,NaN,NaN,-69.345377,12,2,NaN,2,107,NaN,NaN,NaN,223,RIWH,,NaN,NaN,1,NaN,5,D,2010,NaN,NaN
NaN,NaN,2,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,CCS,224,oT10230,NaN,NaN,NaN,3,RWC,41.594711,NaN,NaN,NaN,-69.313377,12,4,NaN,2,107,NaN,NaN,NaN,224,RIWH,,NaN,NaN,1,NaN,0,F,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,CCS,225,oT10230,NaN,NaN,NaN,3,RWC,41.592881,NaN,NaN,NaN,-69.283877,12,22,NaN,2,107,NaN,NaN,NaN,225,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,CCS,226,oT10230,NaN,NaN,NaN,3,RWC,41.590051,NaN,NaN,NaN,-69.282877,12,8,NaN,2,107,NaN,NaN,NaN,226,RIWH,,NaN,NaN,1,NaN,10,C,2010,NaN,NaN
NaN,NaN,3,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,CCS,227,oT10230,NaN,NaN,NaN,3,RWC,41.661881,NaN,NaN,NaN,-69.344877,12,1,NaN,2,649,NaN,NaN,NaN,227,RIWH,,NaN,NaN,1,NaN,30,C,2010,NaN,NaN
NaN,NaN,1,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,228,oT10230,NaN,NaN,NaN,3,RWC,41.595051,NaN,NaN,NaN,-69.308377,12,1,NaN,2,107,NaN,NaN,NaN,228,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,229,oT10230,NaN,NaN,NaN,3,RWC,41.660211,NaN,NaN,NaN,-69.359207,12,1,NaN,2,107,NaN,NaN,NaN,229,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,230,oT10230,NaN,NaN,NaN,3,RWC,41.665051,NaN,NaN,NaN,-69.325377,12,2,NaN,2,107,NaN,NaN,NaN,230,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,231,oT10230,NaN,NaN,NaN,3,RWC,41.675881,NaN,NaN,NaN,-69.344537,12,1,NaN,2,107,NaN,NaN,NaN,231,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,232,oT10230,NaN,NaN,NaN,3,RWC,41.669211,NaN,NaN,NaN,-69.365877,12,1,NaN,2,107,NaN,NaN,NaN,232,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,17,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,233,oT10230,NaN,NaN,NaN,3,RWC,41.647551,NaN,NaN,NaN,-69.372377,12,1,NaN,2,107,NaN,NaN,NaN,233,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,17,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,234,oT10230,NaN,NaN,NaN,3,RWC,41.640211,NaN,NaN,NaN,-69.371877,12,2,NaN,2,107,NaN,NaN,NaN,234,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,235,oT10230,NaN,NaN,NaN,3,RWC,41.630381,NaN,NaN,NaN,-69.365537,12,1,NaN,2,107,NaN,NaN,NaN,235,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,236,oT10230,NaN,NaN,NaN,3,RWC,41.627881,NaN,NaN,NaN,-69.364877,12,1,NaN,2,107,NaN,NaN,NaN,236,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,237,oT10230,NaN,NaN,NaN,3,RWC,41.620711,NaN,NaN,NaN,-69.364877,12,1,NaN,2,107,NaN,NaN,NaN,237,RIWH,,NaN,NaN,1,NaN,10,G,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,238,oT10230,NaN,NaN,NaN,3,RWC,41.595051,NaN,NaN,NaN,-69.313707,12,1,NaN,2,120,NaN,NaN,NaN,238,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,239,oT10230,NaN,NaN,NaN,3,RWC,41.607381,NaN,NaN,NaN,-69.334537,12,1,NaN,2,120,NaN,NaN,NaN,239,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,240,oT10230,NaN,NaN,NaN,3,RWC,41.630711,NaN,NaN,NaN,-69.361207,12,1,NaN,2,120,NaN,NaN,NaN,240,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,241,oT10230,NaN,NaN,NaN,3,RWC,41.647711,NaN,NaN,NaN,-69.373707,12,2,NaN,2,120,NaN,NaN,NaN,241,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,242,oT10230,NaN,NaN,NaN,3,RWC,41.671881,NaN,NaN,NaN,-69.370377,12,1,NaN,2,120,NaN,NaN,NaN,242,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,243,oT10230,NaN,NaN,NaN,3,RWC,41.764711,NaN,NaN,NaN,-69.348877,12,1,NaN,2,120,NaN,NaN,NaN,243,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,244,oT10230,NaN,NaN,NaN,3,RWC,41.725881,NaN,NaN,NaN,-69.407037,12,1,NaN,2,120,NaN,NaN,NaN,244,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,245,oT10230,NaN,NaN,NaN,3,RWC,41.725881,NaN,NaN,NaN,-69.407037,12,1,NaN,2,120,NaN,NaN,NaN,245,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,246,oT10230,NaN,NaN,NaN,3,RWC,41.720381,NaN,NaN,NaN,-69.427207,12,1,NaN,2,120,NaN,NaN,NaN,246,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,247,oT10230,NaN,NaN,NaN,3,RWC,41.704051,NaN,NaN,NaN,-69.443377,12,1,NaN,2,120,NaN,NaN,NaN,247,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,248,oT10230,NaN,NaN,NaN,3,RWC,41.728211,NaN,NaN,NaN,-69.418877,12,2,NaN,2,120,NaN,NaN,NaN,248,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,249,oT10230,NaN,NaN,NaN,3,RWC,41.722211,NaN,NaN,NaN,-69.440537,12,2,NaN,2,120,NaN,NaN,NaN,249,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,54,17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,250,oT10230,NaN,NaN,NaN,3,RWC,41.687551,NaN,NaN,NaN,-69.485707,12,1,NaN,2,120,NaN,NaN,NaN,250,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,251,oT10230,NaN,NaN,NaN,3,RWC,41.637211,NaN,NaN,NaN,-69.382377,12,1,NaN,2,120,NaN,NaN,NaN,251,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,12,CCS,252,oT10230,NaN,NaN,NaN,3,RWC,41.637211,NaN,NaN,NaN,-69.382377,12,1,NaN,2,120,NaN,NaN,NaN,252,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
NaN,NaN,2,54,18,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,12,CCS,253,oT10230,NaN,NaN,NaN,3,RWC,41.656881,NaN,NaN,NaN,-69.360207,12,4,NaN,2,120,NaN,NaN,NaN,253,RIWH,,NaN,NaN,1,NaN,6,C,2010,NaN,NaN
