ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3372,aT11202,1,0,0,NaN,NEA,40.259249,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172553,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3373,aT11202,1,0,359,NaN,NEA,40.261579,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172558,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3374,aT11202,1,0,359,NaN,NEA,40.263919,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172603,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3375,aT11202,1,0,1,NaN,NEA,40.266079,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172608,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3376,aT11202,1,0,1,NaN,NEA,40.268419,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172613,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3377,aT11202,1,0,1,NaN,NEA,40.270749,6,2,2,-71.700498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172618,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3378,aT11202,1,0,0,NaN,NEA,40.273079,6,2,2,-71.700498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172623,5,H,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3379,aT11202,1,0,359,NaN,NEA,40.275419,6,2,2,-71.700498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172628,5,H,2011,NaN,NaN
294,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3380,aT11202,1,0,359,NaN,NEA,40.277579,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172633,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3381,aT11202,1,0,359,NaN,NEA,40.279919,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172638,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3382,aT11202,1,0,359,NaN,NEA,40.282249,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172643,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3383,aT11202,1,0,359,NaN,NEA,40.284579,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172648,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3384,aT11202,1,0,358,NaN,NEA,40.286919,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172653,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3385,aT11202,1,0,358,NaN,NEA,40.289079,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172658,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3386,aT11202,1,0,359,NaN,NEA,40.291419,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172703,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3387,aT11202,1,0,0,NaN,NEA,40.293749,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172708,5,H,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3388,aT11202,1,0,359,NaN,NEA,40.296079,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172713,5,H,2011,NaN,NaN
282,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3389,aT11202,1,0,359,NaN,NEA,40.298579,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172718,5,H,2011,NaN,NaN
282,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3390,aT11202,1,0,0,NaN,NEA,40.300919,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172723,5,H,2011,NaN,NaN
281,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3391,aT11202,1,0,0,NaN,NEA,40.300919,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172724,5,H,2011,NaN,NaN
276,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3392,aT11202,1,0,1,NaN,NEA,40.303419,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172729,5,H,2011,NaN,NaN
275,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3393,aT11202,1,0,2,NaN,NEA,40.305749,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172734,5,H,2011,NaN,NaN
283,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3394,aT11202,1,0,2,NaN,NEA,40.308079,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172739,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3395,aT11202,1,0,3,NaN,NEA,40.310419,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172744,5,H,2011,NaN,NaN
286,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3396,aT11202,1,0,3,NaN,NEA,40.312749,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172749,5,H,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3397,aT11202,1,0,1,NaN,NEA,40.315079,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172754,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3398,aT11202,1,0,0,NaN,NEA,40.317419,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172759,5,H,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3399,aT11202,1,0,1,NaN,NEA,40.319579,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172804,5,H,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3400,aT11202,1,0,0,NaN,NEA,40.321919,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172809,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3401,aT11202,1,0,359,NaN,NEA,40.324249,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172814,5,H,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3402,aT11202,1,0,359,NaN,NEA,40.326579,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172819,5,H,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3403,aT11202,1,0,359,NaN,NEA,40.328919,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172824,5,H,2011,NaN,NaN
286,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3404,aT11202,1,0,359,NaN,NEA,40.331249,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172829,5,H,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3405,aT11202,1,0,359,NaN,NEA,40.333579,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172834,5,H,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3406,aT11202,1,0,358,NaN,NEA,40.335919,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172839,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3407,aT11202,1,0,359,NaN,NEA,40.338249,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172844,5,H,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3408,aT11202,1,0,0,NaN,NEA,40.340579,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172849,5,H,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3409,aT11202,1,0,0,NaN,NEA,40.342919,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172854,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3410,aT11202,1,0,0,NaN,NEA,40.345079,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172859,5,H,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3411,aT11202,1,0,359,NaN,NEA,40.347579,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172904,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3412,aT11202,1,0,358,NaN,NEA,40.349919,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172909,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3413,aT11202,1,0,357,NaN,NEA,40.352079,6,2,2,-71.701498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172914,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3414,aT11202,1,0,357,NaN,NEA,40.354419,6,2,2,-71.701498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172919,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3415,aT11202,1,0,358,NaN,NEA,40.356749,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172924,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3416,aT11202,1,0,359,NaN,NEA,40.359079,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172929,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3417,aT11202,1,0,1,NaN,NEA,40.361419,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172934,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3418,aT11202,1,0,1,NaN,NEA,40.362079,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172935,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3419,aT11202,1,0,3,NaN,NEA,40.363919,6,2,2,-71.701838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172939,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,0,21,NLP,3420,aT11202,1,0,1,2,NEA,40.366079,6,7,2,-71.701498,7,1,NaN,2,649,NaN,NaN,NaN,100,HAPO,M,NaN,NaN,3,172944,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3421,aT11202,1,0,0,NaN,NEA,40.368419,6,2,2,-71.701498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172949,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3422,aT11202,1,0,1,NaN,NEA,40.370749,6,2,2,-71.701498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172954,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3423,aT11202,1,0,1,NaN,NEA,40.373079,6,2,2,-71.701498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,172959,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3424,aT11202,1,0,1,NaN,NEA,40.375419,6,2,2,-71.701498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173004,5,H,2011,NaN,NaN
290,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3425,aT11202,1,0,1,NaN,NEA,40.377749,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173009,5,H,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3426,aT11202,1,0,1,NaN,NEA,40.380079,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173014,5,H,2011,NaN,NaN
286,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3427,aT11202,1,0,1,NaN,NEA,40.382419,6,2,2,-71.701338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173019,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3428,aT11202,1,0,1,NaN,NEA,40.384749,6,2,2,-71.701168,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173024,5,H,2011,NaN,NaN
286,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3429,aT11202,1,0,1,NaN,NEA,40.387079,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173029,5,H,2011,NaN,NaN
286,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3430,aT11202,1,0,2,NaN,NEA,40.389419,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173034,5,H,2011,NaN,NaN
285,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3431,aT11202,1,0,3,NaN,NEA,40.391919,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173039,5,H,2011,NaN,NaN
287,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3432,aT11202,1,0,3,NaN,NEA,40.394249,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173044,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3433,aT11202,1,0,3,NaN,NEA,40.396579,6,2,2,-71.700498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173049,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3434,aT11202,1,0,3,NaN,NEA,40.398919,6,2,2,-71.700338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173054,5,H,2011,NaN,NaN
288,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3435,aT11202,1,0,0,NaN,NEA,40.401249,6,2,2,-71.700338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173059,5,H,2011,NaN,NaN
289,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3436,aT11202,1,0,359,NaN,NEA,40.403579,6,2,2,-71.700338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173104,5,H,2011,NaN,NaN
291,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3437,aT11202,1,0,358,NaN,NEA,40.405919,6,2,2,-71.700338,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173109,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3438,aT11202,1,0,359,NaN,NEA,40.408249,6,2,2,-71.700498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173114,5,H,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3439,aT11202,1,0,0,NaN,NEA,40.410579,6,2,2,-71.700498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173119,5,H,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3440,aT11202,1,0,359,NaN,NEA,40.412919,6,2,2,-71.700498,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173124,5,H,2011,NaN,NaN
295,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3441,aT11202,1,0,358,NaN,NEA,40.415249,6,2,2,-71.700668,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173129,5,H,2011,NaN,NaN
293,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3442,aT11202,1,0,358,NaN,NEA,40.417579,6,2,2,-71.700838,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173134,5,H,2011,NaN,NaN
292,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,2,NaN,21,NLP,3443,aT11202,1,0,357,NaN,NEA,40.419919,6,2,2,-71.700998,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,173139,5,H,2011,NaN,NaN
