ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,5,3,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,4,6,NNE,810,pT99266,NaN,NaN,218,9,GMI,44.871465,NaN,2,5,-65.813463,11,30,3,2,63,NaN,NaN,NaN,387,HAPO,,NaN,18.1,3,142445,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,9,6,NNE,811,pT99266,NaN,NaN,237,9,GMI,44.870965,NaN,2,5,-65.813623,11,20,NaN,2,63,NaN,NaN,NaN,388,HAPO,,NaN,18.1,3,142553,10,X,1999,NaN,NaN
NaN,14,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,6,NNE,812,pT99266,NaN,NaN,272,9,GMI,44.870135,NaN,2,5,-65.813963,11,6,NaN,2,63,NaN,NaN,NaN,389,HAPO,,NaN,18.1,3,142837,10,X,1999,NaN,NaN
NaN,11,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,813,pT99266,NaN,NaN,276,9,GMI,44.869965,NaN,2,5,-65.814123,11,2,NaN,2,63,NaN,NaN,NaN,390,HUWH,,NaN,18.1,1,142933,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,6,NNE,814,pT99266,NaN,NaN,276,9,GMI,44.869805,NaN,2,5,-65.814123,11,30,NaN,2,63,NaN,NaN,NaN,391,HAPO,,NaN,18.1,3,143007,10,X,1999,NaN,NaN
NaN,NaN,3,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,815,pT99266,NaN,NaN,275,9,GMI,44.869635,NaN,2,5,-65.814123,11,1,NaN,2,63,NaN,NaN,NaN,392,HUWH,,NaN,18.1,1,143100,10,X,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,816,pT99266,NaN,NaN,272,9,GMI,44.869465,NaN,2,5,-65.814123,11,1,NaN,2,63,NaN,NaN,NaN,393,FIWH,,NaN,18.1,1,143200,10,X,1999,NaN,NaN
NaN,8,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,817,pT99266,NaN,NaN,268,9,GMI,44.869305,NaN,2,5,-65.814123,11,2,NaN,2,63,NaN,NaN,NaN,394,HUWH,,NaN,18.1,1,143306,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,818,pT99266,NaN,NaN,256,NaN,GMI,44.868965,NaN,2,5,-65.813963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.1,NaN,143443,10,X,1999,NaN,NaN
NaN,6,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,819,pT99266,NaN,NaN,176,9,GMI,44.863465,NaN,2,5,-65.813463,11,3,NaN,2,63,NaN,NaN,NaN,395,HAPO,,NaN,18.2,3,143804,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,820,pT99266,NaN,NaN,176,NaN,GMI,44.863465,NaN,2,5,-65.813463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.2,NaN,143805,10,X,1999,NaN,NaN
NaN,12,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,6,NNE,821,pT99266,NaN,NaN,180,9,GMI,44.860465,NaN,2,5,-65.813123,11,15,NaN,2,63,NaN,NaN,NaN,396,WSDO,,NaN,18.2,3,143904,10,X,1999,NaN,NaN
NaN,1,3,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,6,NNE,822,pT99266,NaN,NaN,180,9,GMI,44.857305,NaN,2,5,-65.813123,11,8,NaN,2,63,NaN,NaN,NaN,397,HAPO,,NaN,18.2,3,144008,10,X,1999,NaN,NaN
NaN,4,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,823,pT99266,NaN,NaN,183,9,GMI,44.845135,NaN,2,5,-65.813463,11,1,NaN,2,63,NaN,NaN,NaN,398,FIWH,,NaN,18.2,1,144400,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,6,NNE,824,pT99266,NaN,NaN,182,9,GMI,44.843635,NaN,2,5,-65.813463,11,15,NaN,2,63,NaN,NaN,NaN,399,UNDO,,NaN,18.2,3,144449,10,X,1999,NaN,NaN
NaN,1,3,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,6,NNE,825,pT99266,NaN,NaN,182,9,GMI,44.834805,NaN,2,5,-65.813793,11,15,2,2,63,NaN,NaN,NaN,400,HAPO,,NaN,18.2,3,144731,10,X,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,826,pT99266,NaN,NaN,182,9,GMI,44.831805,NaN,2,5,-65.813793,11,1,NaN,2,63,NaN,NaN,NaN,401,UNLW,,NaN,18.2,1,144843,10,X,1999,NaN,NaN
NaN,0,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,827,pT99266,NaN,NaN,183,9,GMI,44.818805,NaN,2,5,-65.813963,11,2,NaN,2,63,NaN,NaN,NaN,402,HUWH,,NaN,18.3,1,145258,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,828,pT99266,NaN,NaN,189,NaN,GMI,44.793635,NaN,2,5,-65.815123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.4,NaN,150207,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,829,pT99266,NaN,NaN,183,NaN,GMI,44.790965,NaN,2,5,-65.815463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.4,NaN,150329,10,X,1999,NaN,NaN
NaN,4,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,830,pT99266,NaN,NaN,65,9,GMI,44.789805,NaN,2,5,-65.812293,11,2,NaN,2,63,NaN,NaN,NaN,403,HUWH,,NaN,18.4,1,150821,10,X,1999,NaN,NaN
NaN,15,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,6,NNE,831,pT99266,NaN,NaN,139,9,GMI,44.790135,NaN,2,5,-65.810963,11,3,NaN,2,63,NaN,NaN,NaN,404,HAPO,,NaN,18.4,3,151025,10,X,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,832,pT99266,NaN,NaN,186,9,GMI,44.790135,NaN,2,5,-65.809963,11,1,NaN,2,63,NaN,NaN,NaN,405,HUWH,,NaN,18.4,1,151259,10,X,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,833,pT99266,NaN,NaN,179,9,GMI,44.790305,NaN,2,5,-65.809463,11,2,NaN,2,63,NaN,NaN,NaN,406,FIWH,,NaN,18.5,1,151505,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,834,pT99266,NaN,NaN,139,NaN,GMI,44.790465,NaN,2,5,-65.808963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.5,NaN,151833,10,X,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,835,pT99266,NaN,NaN,183,9,GMI,44.788635,NaN,2,5,-65.808123,11,2,NaN,2,63,NaN,NaN,NaN,407,HUWH,,NaN,18.5,1,152018,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,836,pT99266,NaN,NaN,207,NaN,GMI,44.752465,NaN,2,5,-65.808963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.6,NaN,153537,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,837,pT99266,NaN,NaN,187,NaN,GMI,44.710805,NaN,2,5,-65.817463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.7,NaN,155453,10,X,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,6,NNE,838,pT99266,NaN,NaN,193,9,GMI,44.710305,NaN,2,5,-65.816463,11,6,NaN,2,63,NaN,NaN,NaN,408,HUWH,,NaN,18.7,1,155752,10,X,1999,NaN,NaN
NaN,6,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,839,pT99266,NaN,NaN,205,9,GMI,44.710635,NaN,2,5,-65.815963,11,3,NaN,2,63,NaN,NaN,NaN,409,HUWH,,NaN,18.7,1,155844,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,840,pT99266,NaN,NaN,187,NaN,GMI,44.712805,NaN,2,5,-65.813793,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.8,NaN,160329,10,X,1999,NaN,NaN
NaN,5,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,841,pT99266,NaN,NaN,189,9,GMI,44.702465,NaN,2,5,-65.814463,11,3,NaN,2,63,NaN,NaN,NaN,410,HUWH,,NaN,18.8,1,160825,10,X,1999,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,842,pT99266,NaN,NaN,188,9,GMI,44.685305,NaN,2,5,-65.815623,11,1,NaN,2,63,NaN,NaN,NaN,411,UNLW,,NaN,18.8,1,161456,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,843,pT99266,NaN,NaN,190,NaN,GMI,44.650635,NaN,2,5,-65.817963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.9,NaN,162859,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,844,pT99266,NaN,NaN,191,NaN,GMI,44.647135,NaN,2,5,-65.817963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.9,NaN,163037,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,845,pT99266,NaN,NaN,189,NaN,GMI,44.624805,NaN,2,5,-65.818623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,18.9,NaN,163930,10,X,1999,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,846,pT99266,NaN,NaN,197,9,GMI,44.626135,NaN,2,5,-65.813623,11,3,NaN,2,63,NaN,NaN,NaN,412,HAPO,,NaN,19,3,165242,10,X,1999,NaN,NaN
NaN,12,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,847,pT99266,NaN,NaN,182,9,GMI,44.626465,NaN,2,5,-65.813123,11,1,NaN,2,63,NaN,NaN,NaN,413,UNLW,,NaN,19,1,165350,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,848,pT99266,NaN,NaN,188,NaN,GMI,44.626965,NaN,2,5,-65.811623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19,NaN,165647,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,849,pT99266,NaN,NaN,191,NaN,GMI,44.619305,NaN,2,5,-65.811963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19,NaN,170025,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,850,pT99266,NaN,NaN,182,NaN,GMI,44.583135,NaN,2,5,-65.816293,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.1,NaN,171536,10,X,1999,NaN,NaN
NaN,9,4,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,6,NNE,851,pT99266,NaN,NaN,101,9,GMI,44.583805,NaN,2,5,-65.679793,11,15,NaN,2,63,NaN,NaN,NaN,414,HAPO,,NaN,19.2,3,174818,10,X,1999,NaN,NaN
NaN,10,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,6,NNE,852,pT99266,NaN,NaN,62,9,GMI,44.583805,NaN,2,5,-65.671293,11,3,NaN,2,63,NaN,NaN,NaN,415,WSDO,,NaN,19.2,3,175016,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,853,pT99266,NaN,NaN,62,NaN,GMI,44.583805,NaN,2,5,-65.671293,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.2,NaN,175022,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,854,pT99266,NaN,NaN,351,NaN,GMI,44.615635,NaN,2,5,-65.674793,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.3,NaN,180102,10,X,1999,NaN,NaN
NaN,12,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,855,pT99266,NaN,NaN,179,9,GMI,44.626305,NaN,2,5,-65.675793,11,1,NaN,2,63,NaN,NaN,NaN,416,HUWH,,NaN,19.3,1,181141,10,X,1999,NaN,NaN
NaN,12,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,856,pT99266,NaN,NaN,172,9,GMI,44.626805,NaN,2,5,-65.675623,11,1,NaN,2,63,NaN,NaN,NaN,417,HUWH,,NaN,19.3,1,181229,10,X,1999,NaN,NaN
NaN,12,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,857,pT99266,NaN,NaN,357,9,GMI,44.635805,NaN,2,5,-65.674293,11,1,NaN,2,63,NaN,NaN,NaN,418,MIWH,,NaN,19.4,2,182332,10,X,1999,NaN,NaN
NaN,8,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,858,pT99266,NaN,NaN,359,9,GMI,44.651965,NaN,2,5,-65.674793,11,3,NaN,2,63,NaN,NaN,NaN,419,HAPO,,NaN,19.4,3,182916,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,859,pT99266,NaN,NaN,0,NaN,GMI,44.659135,NaN,2,5,-65.674623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.4,NaN,183149,10,X,1999,NaN,NaN
NaN,10,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,860,pT99266,NaN,NaN,359,9,GMI,44.663305,NaN,2,5,-65.674623,11,2,NaN,2,63,NaN,NaN,NaN,420,HAPO,,NaN,19.4,3,183325,10,X,1999,NaN,NaN
NaN,10,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,861,pT99266,NaN,NaN,359,9,GMI,44.666305,NaN,2,5,-65.674623,11,2,NaN,2,63,NaN,NaN,NaN,421,HAPO,,NaN,19.4,3,183409,10,X,1999,NaN,NaN
NaN,3,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,862,pT99266,NaN,NaN,359,9,GMI,44.667635,NaN,2,5,-65.674623,11,1,NaN,2,63,NaN,NaN,NaN,422,FIWH,,NaN,19.4,1,183441,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,863,pT99266,NaN,NaN,197,NaN,GMI,44.708635,NaN,2,5,-65.675293,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.5,NaN,185139,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,864,pT99266,NaN,NaN,154,9,GMI,44.709305,NaN,2,5,-65.670123,11,1,NaN,2,63,NaN,NaN,NaN,423,RIWH,,NaN,19.5,1,190253,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,865,pT99266,NaN,NaN,148,NaN,GMI,44.709635,NaN,2,5,-65.668963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.5,NaN,190524,10,X,1999,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,866,pT99266,NaN,NaN,190,NaN,GMI,44.709465,NaN,2,5,-65.668463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.5,NaN,190530,10,X,1999,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,867,pT99266,NaN,NaN,357,9,GMI,44.710305,NaN,2,5,-65.670293,11,7,NaN,2,63,NaN,NaN,NaN,424,RIWH,,NaN,19.5,1,190744,10,X,1999,NaN,NaN
NaN,11,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,6,NNE,868,pT99266,NaN,NaN,358,9,GMI,44.712965,NaN,2,5,-65.670293,11,10,NaN,2,63,NaN,NaN,NaN,425,HAPO,,NaN,19.5,3,190846,10,X,1999,NaN,NaN
NaN,NaN,4,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,869,pT99266,NaN,NaN,359,9,GMI,44.736135,NaN,2,5,-65.670293,11,1,NaN,2,63,NaN,NaN,NaN,426,BASH,,NaN,19.5,6,191719,10,X,1999,NaN,NaN
NaN,14,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,6,NNE,870,pT99266,NaN,NaN,359,9,GMI,44.738965,NaN,2,5,-65.670463,11,12,NaN,2,63,NaN,NaN,NaN,427,HAPO,,NaN,19.6,3,191803,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,871,pT99266,NaN,NaN,355,NaN,GMI,44.771965,NaN,2,5,-65.671623,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.6,NaN,193021,10,X,1999,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,872,pT99266,NaN,NaN,349,NaN,GMI,44.786965,NaN,2,5,-65.672463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.6,NaN,193553,10,X,1999,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,6,NNE,873,pT99266,NaN,NaN,144,9,GMI,44.791965,NaN,2,5,-65.667463,11,17,NaN,2,63,NaN,NaN,NaN,428,RIWH,,NaN,19.7,1,195129,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,874,pT99266,NaN,NaN,103,NaN,GMI,44.792635,NaN,2,5,-65.664793,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.7,NaN,195730,10,X,1999,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,875,pT99266,NaN,NaN,355,9,GMI,44.837965,NaN,2,5,-65.667963,11,5,NaN,2,63,NaN,NaN,NaN,429,RIWH,,NaN,19.7,1,201520,10,X,1999,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,876,pT99266,NaN,NaN,353,9,GMI,44.842135,NaN,2,5,-65.668123,11,1,NaN,2,63,NaN,NaN,NaN,430,HUWH,,NaN,19.7,1,201626,10,X,1999,NaN,NaN
NaN,11,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,6,NNE,877,pT99266,NaN,NaN,348,9,GMI,44.847635,NaN,2,5,-65.668963,11,3,NaN,2,63,NaN,NaN,NaN,431,HAPO,,NaN,19.7,3,201850,10,X,1999,NaN,NaN
NaN,4,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,6,NNE,878,pT99266,NaN,NaN,350,9,GMI,44.853135,NaN,2,5,-65.670123,11,1,NaN,2,63,NaN,NaN,NaN,432,FIWH,,NaN,19.7,1,202032,10,X,1999,NaN,NaN
NaN,9,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,3,6,NNE,879,pT99266,NaN,NaN,349,9,GMI,44.855965,NaN,2,5,-65.670623,11,10,NaN,2,63,NaN,NaN,NaN,433,HAPO,,NaN,19.8,3,202129,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,880,pT99266,NaN,NaN,351,NaN,GMI,44.870965,NaN,2,5,-65.672963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.8,NaN,202713,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,881,pT99266,NaN,NaN,154,NaN,GMI,44.869305,NaN,2,5,-65.669123,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.8,NaN,204818,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,882,pT99266,NaN,NaN,63,NaN,GMI,44.868805,NaN,2,5,-65.668463,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.8,NaN,204918,10,X,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,883,pT99266,NaN,NaN,355,NaN,GMI,44.883135,NaN,2,5,-65.668963,11,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,19.9,NaN,205555,10,X,1999,NaN,NaN
