ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,212,pT02022,NaN,NaN,334,NaN,GMI,45.004090,NaN,NaN,5,-67.347980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.3,NaN,195200,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,213,pT02022,NaN,NaN,186,NaN,GMI,44.984750,NaN,NaN,5,-67.352980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,203800,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,214,pT02022,NaN,NaN,134,NaN,GMI,44.982420,NaN,NaN,5,-67.339480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.4,NaN,210000,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,215,pT02022,NaN,NaN,134,NaN,GMI,44.981920,NaN,NaN,5,-67.338810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.5,NaN,210300,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,2,NNE,216,pT02022,NaN,NaN,125,NaN,GMI,44.984250,NaN,NaN,5,-67.327310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.5,NaN,211600,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,217,pT02022,NaN,NaN,31,NaN,GMI,45.059090,NaN,NaN,5,-67.327310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14,NaN,115400,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,218,pT02022,NaN,NaN,337,NaN,GMI,45.050250,NaN,NaN,5,-67.318140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.1,NaN,121800,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,219,pT02022,NaN,NaN,280,NaN,GMI,45.050750,NaN,NaN,5,-67.307310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.9,NaN,123400,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,220,pT02022,NaN,NaN,34,NaN,GMI,45.065250,NaN,NaN,5,-67.297640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,125400,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,221,pT02022,NaN,NaN,329,NaN,GMI,45.077090,NaN,NaN,5,-67.304640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.1,NaN,131000,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,222,pT02022,NaN,NaN,249,NaN,GMI,45.084090,NaN,NaN,5,-67.306810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.3,NaN,132100,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,223,pT02022,NaN,NaN,36,NaN,GMI,45.102750,NaN,NaN,5,-67.309810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.1,NaN,133600,0.8,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,224,pT02022,NaN,NaN,316,NaN,GMI,45.110590,NaN,NaN,5,-67.308810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,134700,0.8,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,225,pT02022,NaN,NaN,175,NaN,GMI,45.259920,NaN,1,5,-67.377980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,163527,6,C,2002,NaN,NaN
NaN,4,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,3,NNE,226,pT02022,NaN,NaN,179,9,GMI,45.246250,NaN,2,5,-67.376640,2,5,NaN,2,63,NaN,NaN,NaN,44,HAPO,,NaN,12.8,3,164016,6,C,2002,NaN,NaN
NaN,NaN,5,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,3,NNE,227,pT02022,NaN,NaN,180,9,GMI,45.223590,NaN,2,5,-67.376140,2,1,NaN,2,63,NaN,NaN,NaN,45,UNID,,NaN,13.3,9,164815,6,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,228,pT02022,NaN,NaN,178,NaN,GMI,45.218750,NaN,5,5,-67.376140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.4,NaN,164956,6,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,229,pT02022,NaN,NaN,353,NaN,GMI,45.216750,NaN,NaN,5,-67.375310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.6,NaN,165600,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,230,pT02022,NaN,NaN,192,NaN,GMI,45.216920,NaN,1,5,-67.378480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,170502,10,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,231,pT02022,NaN,NaN,179,NaN,GMI,45.142590,NaN,2,5,-67.375980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,173004,9,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,232,pT02022,NaN,NaN,187,NaN,GMI,45.133590,NaN,5,5,-67.375640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,173322,9,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,233,pT02022,NaN,NaN,337,NaN,GMI,45.132250,NaN,NaN,5,-67.376810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.8,NaN,173900,9,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,234,pT02022,NaN,NaN,179,NaN,GMI,45.136250,NaN,1,5,-67.376480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.6,NaN,175355,9,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,235,pT02022,NaN,NaN,181,NaN,GMI,45.106920,NaN,2,5,-67.376640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,180253,8,C,2002,NaN,NaN
NaN,12,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,3,NNE,236,pT02022,NaN,NaN,181,9,GMI,45.105250,NaN,2,5,-67.376640,2,1,NaN,2,63,NaN,NaN,NaN,46,UNLW,,NaN,13.3,1,180350,8,C,2002,NaN,NaN
NaN,13,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,3,NNE,237,pT02022,NaN,NaN,181,9,GMI,45.080420,NaN,2,5,-67.376140,2,1,NaN,2,63,NaN,NaN,NaN,47,RIWH,,NaN,13,1,181051,8,C,2002,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,3,NNE,238,pT02022,NaN,NaN,179,9,GMI,45.060590,NaN,2,5,-67.375810,2,1,NaN,2,63,NaN,NaN,NaN,48,RIWH,,NaN,13,1,181650,8,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,239,pT02022,NaN,NaN,180,NaN,GMI,45.056250,NaN,5,5,-67.375480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,181813,8,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,240,pT02022,NaN,NaN,15,NaN,GMI,45.046090,NaN,NaN,5,-67.375140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13,NaN,182500,8,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,241,pT02022,NaN,NaN,174,NaN,GMI,45.046090,NaN,1,5,-67.376810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13,NaN,184009,3,C,2002,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,3,NNE,242,pT02022,NaN,NaN,180,9,GMI,45.033750,NaN,2,5,-67.376980,2,1,NaN,2,63,NaN,NaN,NaN,49,RIWH,,NaN,12.9,1,184359,3,C,2002,NaN,NaN
NaN,4,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,3,NNE,243,pT02022,NaN,NaN,180,9,GMI,45.026750,NaN,2,5,-67.376810,2,1,NaN,2,63,NaN,NaN,NaN,50,RIWH,,NaN,12.8,1,184602,3,C,2002,NaN,NaN
NaN,8,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,3,NNE,244,pT02022,NaN,NaN,180,9,GMI,45.024920,NaN,2,5,-67.376810,2,1,NaN,2,63,NaN,NaN,NaN,51,RIWH,,NaN,12.8,1,184649,3,C,2002,NaN,NaN
NaN,12,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,3,NNE,245,pT02022,NaN,NaN,179,9,GMI,45.017920,NaN,2,5,-67.376480,2,1,NaN,2,63,NaN,NaN,NaN,52,RIWH,,NaN,12.8,1,184831,3,C,2002,NaN,NaN
NaN,8,5,25,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,3,NNE,246,pT02022,NaN,NaN,180,9,GMI,45.013420,NaN,2,5,-67.376480,2,2,1,2,63,NaN,NaN,NaN,53,RIWH,,NaN,12.6,1,184940,3,C,2002,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,3,NNE,247,pT02022,NaN,NaN,181,9,GMI,45.010750,NaN,2,5,-67.376310,2,1,NaN,2,63,NaN,NaN,NaN,54,RIWH,,NaN,12.3,1,185035,3,C,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,248,pT02022,NaN,NaN,179,NaN,GMI,44.975090,NaN,2,5,-67.376310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.2,NaN,190038,6,L,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,249,pT02022,NaN,NaN,179,NaN,GMI,44.965420,NaN,5,5,-67.376640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.1,NaN,190328,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,250,pT02022,NaN,NaN,6,NaN,GMI,44.960090,NaN,NaN,5,-67.376480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.2,NaN,190800,6,X,2002,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,251,pT02022,NaN,NaN,183,NaN,GMI,44.961920,NaN,1,5,-67.372980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.9,NaN,192848,10,C,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,252,pT02022,NaN,NaN,178,NaN,GMI,44.933090,NaN,2,5,-67.375480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.2,NaN,193643,6,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,253,pT02022,NaN,NaN,167,NaN,GMI,44.885420,NaN,5,5,-67.375980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,194953,6,R,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,254,pT02022,NaN,NaN,293,NaN,GMI,44.879750,NaN,NaN,5,-67.379310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,195400,6,X,2002,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,255,pT02022,NaN,NaN,182,NaN,GMI,44.876590,NaN,1,5,-67.379640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,201727,2,R,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,256,pT02022,NaN,NaN,167,NaN,GMI,44.838090,NaN,2,5,-67.377810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.9,NaN,202842,6,P,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,257,pT02022,NaN,NaN,169,NaN,GMI,44.805420,NaN,2,5,-67.374980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.4,NaN,203756,7,D,2002,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,3,NNE,258,pT02022,NaN,NaN,169,9,GMI,44.805420,NaN,2,5,-67.374980,2,1,NaN,2,63,NaN,NaN,NaN,55,RIWH,,NaN,11.4,1,203805,7,D,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,259,pT02022,NaN,NaN,16,NaN,GMI,44.798250,NaN,2,5,-67.373980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.5,NaN,204300,7,X,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,3,NNE,260,pT02022,NaN,NaN,168,NaN,GMI,44.800590,NaN,2,5,-67.377310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.2,NaN,211123,6,L,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,3,NNE,261,pT02022,NaN,NaN,235,NaN,GMI,44.753420,NaN,2,5,-67.377310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.8,NaN,212500,6,X,2002,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,4,NNE,262,pT02022,NaN,NaN,332,9,GMI,45.186750,NaN,2,5,-67.540810,2,1,NaN,2,63,NaN,NaN,NaN,56,RIWH,,NaN,12.6,1,10120,6,X,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,6,NNE,263,pT02022,NaN,NaN,144,NaN,GMI,43.182250,NaN,2,5,-66.285810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.6,NaN,180941,6,P,2002,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,264,pT02022,NaN,NaN,141,NaN,GMI,43.180420,NaN,2,5,-66.283310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,181402,6,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,NNE,265,pT02022,NaN,NaN,144,NaN,GMI,43.168090,NaN,2,5,-65.931140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13,NaN,214428,8,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,6,NNE,266,pT02022,NaN,NaN,150,NaN,GMI,43.166920,NaN,2,5,-65.928980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,215648,8,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,NNE,267,pT02022,NaN,NaN,170,NaN,GMI,43.166090,NaN,2,5,-65.925810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,221429,8,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,NNE,268,pT02022,NaN,NaN,125,NaN,GMI,43.164920,NaN,2,5,-65.924310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,223036,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,NNE,269,pT02022,NaN,NaN,139,NaN,GMI,43.164920,NaN,2,5,-65.923480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,224015,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,NNE,270,pT02022,NaN,NaN,135,NaN,GMI,43.164420,NaN,2,5,-65.922140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,225815,6,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,NNE,271,pT02022,NaN,NaN,134,NaN,GMI,43.164250,NaN,2,5,-65.922140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,230032,4.2,H,2002,NaN,NaN
NaN,12,2,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,NNE,272,pT02022,NaN,NaN,39,9,GMI,43.298420,NaN,2,5,-66.229140,2,1,NaN,2,63,NaN,NaN,NaN,57,RIWH,,NaN,12.4,1,175025,4.2,H,2002,NaN,NaN
NaN,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,NNE,273,pT02022,NaN,NaN,38,9,GMI,43.300250,NaN,2,5,-66.227810,2,1,NaN,2,63,NaN,NaN,NaN,58,RIWH,,NaN,12.4,1,175155,4.2,H,2002,NaN,NaN
NaN,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,7,NNE,274,pT02022,NaN,NaN,250,9,GMI,43.285250,NaN,2,5,-66.229140,2,1,NaN,2,63,NaN,NaN,NaN,59,SEWH,,NaN,12.5,1,181116,4.2,H,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,275,pT02022,NaN,NaN,209,NaN,GMI,43.283590,NaN,5,5,-66.293480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.3,NaN,183200,4.2,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,276,pT02022,NaN,NaN,318,NaN,GMI,43.282420,NaN,NaN,5,-66.406810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.7,NaN,220500,4.2,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,7,NNE,277,pT02022,NaN,NaN,260,NaN,GMI,43.285590,NaN,NaN,5,-66.293310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.6,NaN,224600,4.2,X,2002,NaN,NaN
NaN,NaN,2,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,4,8,NNE,278,pT02022,NaN,NaN,49,9,GMI,43.359590,NaN,NaN,5,-66.096980,2,40,NaN,2,63,NaN,NaN,NaN,60,WSDO,,NaN,11.8,3,5007,4.2,X,2002,NaN,NaN
NaN,7,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,8,NNE,279,pT02022,NaN,NaN,49,9,GMI,43.364750,NaN,NaN,5,-66.088310,2,8,NaN,2,63,NaN,NaN,NaN,61,WSDO,,NaN,11.8,3,5525,4.2,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,280,pT02022,NaN,NaN,50,9,GMI,43.366090,NaN,NaN,5,-66.086140,2,1,NaN,2,63,NaN,NaN,NaN,62,RIWH,,NaN,11.8,1,5618,4.2,X,2002,NaN,NaN
NaN,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,281,pT02022,NaN,NaN,54,9,GMI,43.411750,NaN,NaN,5,-66.015140,2,1,NaN,2,63,NaN,NaN,NaN,63,MIWH,,NaN,12.6,2,13746,4.2,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,282,pT02022,NaN,NaN,54,9,GMI,43.439090,NaN,NaN,5,-65.968310,2,1,NaN,2,63,NaN,NaN,NaN,64,MV-L,,NaN,12.8,0,20410,4.2,X,2002,NaN,NaN
NaN,11,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,283,pT02022,NaN,NaN,53,9,GMI,43.445090,NaN,NaN,5,-65.957810,2,1,NaN,2,63,NaN,NaN,NaN,65,RIWH,,NaN,12.9,1,21016,4.2,X,2002,NaN,NaN
