ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4367,aT11200,2,0,359,NaN,NEA,41.414256,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183131,5,H,2011,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4368,aT11200,2,0,0,NaN,NEA,41.415756,68,2,2,-69.259205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183135,5,H,2011,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4369,aT11200,2,0,1,NaN,NEA,41.417916,68,2,2,-69.259205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183140,5,H,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4370,aT11200,2,0,0,NaN,NEA,41.420086,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183145,5,H,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4371,aT11200,2,0,0,NaN,NEA,41.420586,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183146,5,H,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4372,aT11200,2,0,0,NaN,NEA,41.422256,68,2,2,-69.259205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183150,5,H,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4373,aT11200,2,0,2,NaN,NEA,41.424256,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183155,5,H,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4374,aT11200,2,0,2,NaN,NEA,41.424756,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183156,5,H,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4375,aT11200,2,0,2,NaN,NEA,41.426416,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183200,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4376,aT11200,2,0,1,NaN,NEA,41.428416,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183205,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4377,aT11200,2,0,2,NaN,NEA,41.430756,68,2,2,-69.258875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183210,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4378,aT11200,2,0,2,NaN,NEA,41.431256,68,2,2,-69.258875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183211,5,H,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4379,aT11200,2,0,1,NaN,NEA,41.432756,68,2,2,-69.258875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183215,5,H,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4380,aT11200,2,0,1,NaN,NEA,41.434756,68,2,2,-69.258875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183220,5,H,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4381,aT11200,2,0,0,NaN,NEA,41.436916,68,2,2,-69.258705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183225,5,H,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4382,aT11200,2,0,359,NaN,NEA,41.437416,68,2,2,-69.258875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183227,5,H,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4383,aT11200,2,0,358,NaN,NEA,41.438916,68,2,2,-69.258875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183230,5,H,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4384,aT11200,2,0,357,NaN,NEA,41.440916,68,2,2,-69.258875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183235,5,H,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4385,aT11200,2,0,358,NaN,NEA,41.442916,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183240,5,H,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4386,aT11200,2,0,0,NaN,NEA,41.444916,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183246,5,H,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4387,aT11200,2,0,0,NaN,NEA,41.445416,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183247,5,H,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4388,aT11200,2,0,2,NaN,NEA,41.446916,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183251,5,H,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4389,aT11200,2,0,2,NaN,NEA,41.448916,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183256,5,H,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4390,aT11200,2,0,2,NaN,NEA,41.449416,68,2,2,-69.259035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183257,5,H,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4391,aT11200,2,0,2,NaN,NEA,41.450916,68,2,2,-69.258875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183301,5,H,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4392,aT11200,2,0,2,NaN,NEA,41.452916,68,2,2,-69.258875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183306,5,H,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4393,aT11200,2,0,3,NaN,NEA,41.454916,68,2,2,-69.258705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183311,5,H,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4394,aT11200,2,0,3,NaN,NEA,41.455416,68,2,2,-69.258705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183312,5,H,2011,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4395,aT11200,2,0,2,NaN,NEA,41.456916,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183316,5,H,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4396,aT11200,2,0,0,NaN,NEA,41.458916,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183321,5,H,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4397,aT11200,2,0,0,NaN,NEA,41.460916,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183326,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4398,aT11200,2,0,0,NaN,NEA,41.461416,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183327,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4399,aT11200,2,0,359,NaN,NEA,41.462916,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183331,5,H,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4400,aT11200,2,0,1,NaN,NEA,41.464916,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183336,5,H,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4401,aT11200,2,0,0,NaN,NEA,41.466916,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183341,5,H,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4402,aT11200,2,0,0,NaN,NEA,41.467416,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183343,5,H,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4403,aT11200,2,0,1,NaN,NEA,41.468916,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183346,5,H,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4404,aT11200,2,0,2,NaN,NEA,41.470916,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183352,5,H,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4405,aT11200,2,0,2,NaN,NEA,41.471416,68,2,2,-69.258535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183353,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4406,aT11200,2,0,3,NaN,NEA,41.472916,68,2,2,-69.258375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183357,5,H,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4407,aT11200,2,0,2,NaN,NEA,41.474916,68,2,2,-69.258375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183402,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4408,aT11200,2,0,3,NaN,NEA,41.476916,68,2,2,-69.258205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183407,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4409,aT11200,2,0,3,NaN,NEA,41.477416,68,2,2,-69.258205,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183408,5,H,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4410,aT11200,2,0,3,NaN,NEA,41.478756,68,2,2,-69.258035,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183412,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4411,aT11200,2,0,3,NaN,NEA,41.480756,68,2,2,-69.257875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183417,5,H,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4412,aT11200,2,0,3,NaN,NEA,41.482756,68,2,2,-69.257875,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183422,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4413,aT11200,2,0,3,NaN,NEA,41.483256,68,2,2,-69.257705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183423,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4414,aT11200,2,0,2,NaN,NEA,41.484586,68,2,2,-69.257705,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183427,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4415,aT11200,2,0,2,NaN,NEA,41.486416,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183432,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4416,aT11200,2,0,1,NaN,NEA,41.488416,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183437,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4417,aT11200,2,0,1,NaN,NEA,41.488916,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183438,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4418,aT11200,2,0,1,NaN,NEA,41.490416,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183442,5,H,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4419,aT11200,2,0,0,NaN,NEA,41.492256,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183447,5,H,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4420,aT11200,2,0,359,NaN,NEA,41.494256,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183452,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4421,aT11200,2,0,359,NaN,NEA,41.494756,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183454,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4422,aT11200,2,0,359,NaN,NEA,41.496256,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183457,5,H,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4423,aT11200,2,0,0,NaN,NEA,41.498086,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183502,5,H,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4424,aT11200,2,0,1,NaN,NEA,41.500086,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183508,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4425,aT11200,2,0,2,NaN,NEA,41.500586,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183509,5,H,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4426,aT11200,2,0,2,NaN,NEA,41.502086,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183513,5,H,2011,NaN,NaN
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4427,aT11200,2,0,1,NaN,NEA,41.503916,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183518,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4428,aT11200,2,0,1,NaN,NEA,41.505916,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183523,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4429,aT11200,2,0,0,NaN,NEA,41.506416,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183524,5,H,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4430,aT11200,2,0,1,NaN,NEA,41.507916,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183528,5,H,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4431,aT11200,2,0,1,NaN,NEA,41.509916,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183533,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4432,aT11200,2,0,0,NaN,NEA,41.511916,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183538,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4433,aT11200,2,0,0,NaN,NEA,41.512256,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183539,5,H,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4434,aT11200,2,0,359,NaN,NEA,41.513756,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183543,5,H,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4435,aT11200,2,0,359,NaN,NEA,41.515756,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183548,5,H,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4436,aT11200,2,0,358,NaN,NEA,41.516256,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183549,5,H,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4437,aT11200,2,0,358,NaN,NEA,41.517756,68,2,2,-69.257375,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183553,5,H,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,19,NLP,4438,aT11200,2,0,0,NaN,NEA,41.519756,68,2,2,-69.257535,7,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,183558,5,H,2011,NaN,NaN
